40,4,406811,11,9,5,4,4,4,0,0,0,40,2,0
34,4,339142,11,9,5,6,4,4,0,0,0,40,39,0
48,7,130561,15,10,4,10,1,2,0,0,0,24,39,0
35,4,32220,7,12,4,4,1,4,0,0,0,60,39,0
31,4,211334,15,10,2,3,0,4,1,2407,0,65,39,0
53,4,130143,11,9,2,7,0,4,1,0,0,48,39,0
39,4,32146,15,10,4,3,1,4,1,0,0,40,39,0
28,4,119793,9,13,4,12,1,4,1,0,0,40,39,0
28,4,181776,15,10,4,1,1,4,0,0,0,40,39,0
54,4,138026,11,9,2,1,5,4,0,0,0,40,39,0
60,4,252413,15,10,2,3,0,3,1,0,0,32,39,1
24,4,50400,15,10,2,12,0,0,1,0,0,40,39,0
31,4,132996,11,9,2,10,0,4,1,5178,0,45,39,1
31,4,148607,15,10,0,7,1,4,1,0,0,40,39,0
64,6,100722,9,13,2,1,0,4,1,0,0,5,39,0
50,4,378747,11,9,2,14,0,2,1,0,0,40,39,0
25,4,91709,7,12,4,13,1,4,0,0,0,45,39,0
58,4,78141,11,9,2,3,0,4,1,0,0,40,39,1
37,4,243425,11,9,0,8,2,4,0,0,0,50,29,0
43,7,206927,11,9,2,10,0,4,1,0,0,40,39,0
42,1,132125,9,13,2,4,0,4,1,0,0,52,39,1
52,4,137428,11,9,0,14,1,4,1,0,0,45,39,0
36,7,112074,10,16,4,10,1,4,1,0,0,45,39,0
27,4,301302,9,13,4,3,1,4,1,0,0,50,39,0
27,4,196044,15,10,2,3,0,4,1,0,0,60,39,0
71,6,322789,11,9,2,5,0,0,1,0,0,35,39,0
21,4,118657,11,9,5,7,2,4,1,0,0,40,39,0
47,4,297884,0,6,6,7,1,4,1,0,0,40,39,0
58,4,137547,9,13,2,8,0,1,1,0,0,40,35,0
45,4,191098,9,13,2,10,0,1,1,0,0,40,3,0
22,4,202871,8,11,2,8,0,4,1,0,0,44,39,0
65,4,398001,11,9,6,1,1,4,0,0,0,20,39,0
37,4,161111,9,13,4,12,1,4,0,0,0,40,39,0
40,4,225193,11,9,2,6,0,4,1,0,0,63,39,0
30,4,137076,11,9,2,14,0,4,1,0,0,40,39,1
46,5,284799,15,10,2,12,0,4,1,0,0,60,39,0
44,1,281739,15,10,4,1,1,4,1,13550,0,50,39,1
23,4,233626,9,13,4,12,1,4,1,0,0,25,39,0
25,4,252752,15,10,4,14,1,4,0,0,0,45,39,0
42,4,195124,5,4,3,10,2,4,1,0,0,35,33,0
46,4,155659,9,13,2,7,0,4,1,0,0,40,11,1
33,6,124187,7,12,4,8,1,2,1,0,0,32,39,0
62,4,266624,11,9,2,5,0,4,1,6418,0,40,39,1
54,4,138845,15,10,4,8,1,4,0,0,0,40,39,0
47,4,216096,15,10,3,4,4,4,0,0,0,35,33,0
36,4,32334,8,11,2,4,5,4,0,0,0,50,39,1
43,6,260696,12,14,0,10,1,4,0,0,0,20,39,0
28,7,297735,14,15,4,10,1,4,1,0,0,90,39,0
19,0,220517,15,10,4,0,3,4,0,0,0,15,39,0
30,4,112263,1,7,0,6,3,4,1,0,0,40,39,0
66,6,140456,9,13,2,12,0,4,1,0,0,40,39,1
51,1,198186,9,13,6,10,1,2,0,0,0,40,39,0
34,6,213887,10,16,2,10,0,4,1,0,0,32,2,1
27,4,148069,0,6,4,7,4,4,0,0,0,40,39,0
37,4,204277,11,9,2,7,0,4,1,0,1848,48,39,1
76,0,211453,11,9,6,0,1,2,0,0,0,2,39,0
39,2,207853,2,8,2,13,0,4,1,0,0,50,39,0
44,7,193524,12,14,2,4,0,4,1,0,1902,40,39,1
40,7,150533,9,13,2,10,2,4,1,0,0,40,39,0
40,4,180985,12,14,2,4,0,4,1,0,0,50,39,1
42,4,196797,11,9,4,14,4,2,0,0,0,38,39,0
28,4,192200,9,13,2,10,0,4,1,0,0,40,0,0
58,4,203735,11,9,0,4,4,4,0,0,0,40,39,0
49,7,391585,9,13,2,4,0,4,1,15024,0,40,39,1
65,5,66360,1,7,2,4,0,4,1,6418,0,35,39,1
53,4,117814,15,10,0,1,4,4,0,0,0,38,39,0
46,6,197836,11,9,2,5,0,4,1,0,1672,50,39,0
30,4,144064,11,9,2,4,0,4,1,0,0,62,39,0
33,4,165235,9,13,4,8,1,1,0,0,0,35,37,0
29,4,26451,11,9,2,6,0,0,1,0,0,40,39,0
53,2,135102,11,9,2,8,0,4,1,0,2002,45,39,0
33,4,97521,11,9,4,1,3,4,1,0,0,40,39,0
29,2,273771,12,14,4,10,1,4,1,0,0,45,39,0
49,4,31264,11,9,0,1,1,4,0,0,0,35,39,0
29,4,334221,15,10,4,8,1,4,0,0,0,18,39,0
42,4,297335,7,12,3,4,4,1,0,0,0,31,25,0
18,0,276864,15,10,4,0,3,4,0,0,1602,20,39,0
37,4,222450,4,3,2,7,0,4,1,0,0,40,26,0
26,4,208326,11,9,2,4,0,4,1,3942,0,45,39,0
36,4,398931,9,13,2,10,0,4,1,0,1485,50,39,1
27,2,163862,11,9,2,14,0,4,1,0,0,60,39,0
23,2,496382,15,10,3,1,3,4,0,0,0,40,13,0
19,4,42750,15,10,4,6,1,4,1,0,0,55,39,0
48,6,160724,9,13,2,4,0,1,1,0,0,40,24,0
28,4,410351,15,10,2,5,0,4,1,0,0,40,39,0
40,4,178983,11,9,2,1,5,4,0,0,0,30,39,1
34,4,340917,14,15,2,4,0,4,1,2829,0,50,0,0
37,4,100508,11,9,2,3,0,4,1,0,0,40,39,1
34,4,158615,15,10,2,6,0,4,1,0,0,40,39,0
33,4,109996,7,12,3,10,3,4,0,0,0,40,39,0
54,1,128378,9,13,0,4,1,4,1,0,0,40,39,0
27,4,124953,11,9,4,8,1,4,1,0,1980,40,39,0
48,4,227714,9,13,2,12,0,4,1,0,0,60,39,0
45,4,275995,9,13,2,13,0,4,1,0,0,50,39,1
35,7,193241,11,9,2,3,0,4,1,0,1651,40,39,0
33,4,106670,9,13,2,10,5,4,0,0,0,40,39,1
38,4,205852,9,13,2,4,0,4,1,0,0,40,39,1
52,7,303462,15,10,5,11,4,4,1,0,0,40,39,0
18,4,374969,0,6,4,14,1,4,1,0,0,56,39,0
45,4,37987,15,10,2,12,0,4,1,0,0,45,39,0
17,4,191260,1,7,4,8,3,4,1,594,0,10,39,0
47,6,134671,11,9,3,3,1,4,1,0,0,40,39,0
19,4,166153,15,10,4,8,3,4,0,0,0,30,39,0
53,5,298215,9,13,2,12,0,4,1,0,0,45,39,1
32,4,440129,15,10,2,6,0,4,1,0,0,38,26,0
32,0,119522,9,13,0,0,1,4,1,0,0,50,39,0
32,4,326283,9,13,4,8,4,3,1,0,0,40,39,0
22,2,195532,15,10,4,11,2,4,0,0,0,43,39,0
36,4,41490,15,10,0,1,4,4,0,0,0,40,39,0
39,4,301867,9,13,0,1,1,1,0,0,0,24,30,0
32,4,206541,8,11,2,13,0,4,1,0,0,45,39,1
25,0,239120,9,13,4,0,1,4,1,0,0,13,39,0
39,6,34378,11,9,2,5,0,4,1,0,0,50,39,0
40,4,126845,15,10,2,1,0,4,1,0,0,40,39,1
30,2,131776,12,14,4,1,1,4,0,0,0,40,39,0
52,4,112959,15,10,6,12,1,4,0,0,0,40,39,0
31,4,232475,15,10,2,1,0,4,1,0,0,40,39,0
25,4,25249,15,10,4,1,1,4,0,0,0,40,39,0
25,4,135603,11,9,2,14,0,4,1,0,0,40,39,1
20,4,138768,11,9,4,6,3,4,1,0,0,40,39,0
49,4,166809,9,13,0,4,4,4,0,0,0,40,39,1
26,4,167848,11,9,4,7,1,2,1,0,0,40,39,0
36,4,118909,7,12,4,1,4,2,0,0,0,40,23,0
61,0,222395,11,9,2,0,0,4,1,0,0,40,39,0
24,4,82847,11,9,5,8,4,4,0,0,0,50,32,1
44,2,290403,8,11,0,11,3,4,0,0,0,40,5,0
42,4,280410,11,9,2,8,0,2,1,0,0,40,14,0
19,4,459248,11,9,4,6,1,4,1,0,0,30,39,0
56,7,671292,11,9,2,14,0,4,1,0,0,38,39,1
41,4,111483,11,9,2,7,0,4,1,0,0,45,39,0
44,4,120277,12,14,2,4,0,4,1,0,0,38,39,1
62,4,290754,0,6,6,6,1,4,0,0,0,40,39,0
47,4,117849,7,12,0,12,3,4,1,0,0,44,39,0
52,1,76131,15,10,2,4,5,1,0,0,0,40,39,1
25,4,190350,0,6,2,8,3,4,0,0,0,35,39,0
46,4,394860,11,9,2,8,0,4,1,0,0,40,39,0
32,4,52537,15,10,4,13,1,2,1,0,0,38,39,0
18,0,279288,0,6,4,0,2,4,0,0,0,30,39,0
48,4,155664,11,9,2,3,0,4,1,7688,0,70,39,1
32,4,101709,9,13,2,10,0,1,1,0,0,40,39,1
59,4,38573,15,10,2,4,0,4,1,0,0,40,39,1
28,4,375313,11,9,2,7,0,1,1,0,0,40,30,0
25,4,22546,9,13,4,14,3,4,1,0,0,60,39,0
80,6,26865,5,4,4,5,4,4,1,0,0,20,39,0
22,4,162343,15,10,4,1,2,2,1,0,0,22,39,0
19,4,111232,11,9,4,12,3,4,1,0,0,40,39,0
39,4,91711,12,14,2,4,0,4,1,0,0,40,39,1
19,0,124651,1,7,4,0,3,2,1,0,0,25,39,0
31,4,72630,9,13,4,4,1,4,1,14084,0,50,39,1
69,4,165017,11,9,6,7,4,4,1,2538,0,40,39,0
48,7,99086,9,13,4,4,1,4,0,0,0,50,39,0
34,4,238912,11,9,2,4,0,4,1,0,0,40,39,0
20,0,307149,15,10,4,0,3,4,0,0,0,35,39,0
18,2,466325,1,7,4,1,3,4,1,0,0,12,39,0
52,2,153312,7,12,2,11,0,4,1,0,0,40,39,1
38,4,186934,15,10,2,3,0,4,1,0,0,45,39,0
42,4,251795,15,10,2,10,5,4,0,0,0,50,39,1
26,4,746432,11,9,4,6,3,2,1,0,0,48,39,0
32,4,46746,15,10,0,3,4,4,1,0,0,40,39,0
57,7,283635,15,10,0,3,1,4,0,0,0,40,39,0
49,5,197332,15,10,2,12,0,4,1,0,0,60,39,0
22,4,102684,15,10,4,14,1,4,1,0,0,32,39,0
57,4,195176,12,14,4,10,1,4,1,0,0,80,39,0
56,2,198277,2,8,4,6,1,4,1,0,0,40,39,0
47,2,123681,12,14,2,10,0,4,1,7688,0,60,39,1
64,5,179436,9,13,2,4,0,4,1,15024,0,55,39,1
22,4,249727,15,10,4,1,3,4,1,0,0,30,39,0
42,1,214838,11,9,2,13,0,4,1,0,0,30,39,1
48,4,254291,12,14,2,10,0,4,1,0,0,40,39,1
59,4,140569,15,10,5,12,1,4,1,14084,0,60,39,1
20,4,241752,11,9,2,7,0,4,1,0,0,40,39,0
21,4,414812,5,4,4,3,3,4,1,0,0,40,39,0
30,4,460408,11,9,2,3,0,4,1,0,0,40,39,1
65,0,221881,1,7,2,0,0,4,1,0,0,40,26,0
31,2,48520,7,12,4,11,4,4,1,0,0,40,39,0
38,4,234962,11,9,2,6,0,4,1,2829,0,30,26,0
55,4,162205,11,9,2,14,0,4,1,5178,0,72,39,1
34,4,221324,11,9,4,7,4,2,0,0,0,40,39,0
44,2,34935,15,10,4,8,3,2,1,0,0,40,39,0
55,6,477867,9,13,2,4,0,4,1,0,0,40,39,1
24,6,35448,11,9,5,8,4,4,0,0,0,50,39,0
69,5,169717,9,13,2,4,0,4,1,6418,0,45,39,1
29,4,126208,11,9,2,7,0,2,1,0,0,40,39,0
27,4,173611,7,12,4,12,1,4,0,0,0,40,39,0
29,4,214702,11,9,4,3,1,4,1,0,1974,35,39,0
47,2,191389,11,9,0,1,4,4,0,0,0,35,39,0
59,4,348430,9,13,2,10,0,4,1,0,1902,43,39,1
40,4,139193,11,9,0,3,1,4,1,0,0,40,39,0
49,6,233059,11,9,2,3,0,4,1,0,0,60,39,0
43,4,90582,11,9,2,14,0,4,1,0,0,40,39,0
40,4,207578,7,12,2,13,0,4,1,0,1977,60,39,1
34,4,209691,8,11,2,10,0,4,1,4386,0,50,39,1
50,4,145409,11,9,2,14,0,4,1,0,0,50,39,1
29,4,663394,11,9,2,5,0,2,1,0,0,40,39,0
24,4,155913,9,13,2,10,0,4,1,0,0,44,39,0
41,5,423217,9,13,0,4,1,4,1,0,0,50,39,0
37,4,128715,9,13,2,4,0,4,1,0,0,60,39,1
60,4,282923,15,10,2,10,0,4,1,7298,0,40,39,1
46,4,308334,3,2,6,8,4,3,0,0,0,30,26,0
25,4,312966,6,5,5,6,2,4,1,0,0,40,8,0
40,4,77975,15,10,2,4,0,4,1,0,0,40,39,0
48,5,185041,11,9,2,3,0,4,1,7298,0,50,39,1
30,4,140790,11,9,2,12,0,4,1,0,0,45,39,0
45,4,166107,12,14,4,1,1,1,0,0,0,40,30,0
48,7,120131,11,9,0,3,3,4,1,8614,0,40,39,1
31,4,61308,0,6,4,8,1,4,1,0,0,40,39,0
55,2,209535,12,14,2,10,0,4,1,0,0,40,39,1
28,7,149624,9,13,2,10,0,4,1,0,0,40,39,1
28,4,131298,11,9,4,8,1,4,1,0,0,60,39,0
20,4,119215,15,10,4,14,3,4,1,0,0,40,39,0
39,4,117166,0,6,2,7,0,4,1,2635,0,40,39,0
72,4,205343,1,7,6,1,4,4,0,0,0,40,39,0
34,2,104509,12,14,5,10,4,4,0,0,0,40,39,0
25,4,60726,11,9,2,14,0,2,1,0,0,30,39,0
18,4,283342,1,7,4,8,2,2,1,0,0,20,39,0
58,5,186791,15,10,2,14,5,4,0,0,0,40,39,1
33,4,392812,9,13,2,4,0,4,1,0,0,45,39,1
31,4,124569,15,10,2,1,5,4,0,0,0,40,39,1
58,1,244830,9,13,5,10,1,4,1,4787,0,40,39,1
47,1,380127,11,9,4,4,1,4,0,0,0,40,39,0
29,4,24562,9,13,0,8,4,3,0,0,0,40,39,0
27,4,152231,15,10,2,7,0,4,1,0,0,45,39,0
28,4,186792,9,13,2,1,0,4,1,0,0,40,39,0
66,4,214469,11,9,6,1,1,4,0,0,0,13,39,0
40,6,29762,15,10,2,3,0,4,1,0,0,60,39,0
30,4,541343,0,6,2,8,0,2,1,0,0,40,39,0
45,4,75673,8,11,6,1,1,1,0,0,0,40,39,0
18,4,179203,15,10,4,12,3,4,0,0,0,20,39,0
20,4,34568,11,9,2,3,0,4,1,3781,0,35,39,0
44,7,144125,9,13,0,10,1,4,0,0,0,40,39,0
45,5,40666,14,15,2,10,0,4,1,0,0,55,39,1
43,4,242488,15,10,2,1,0,4,1,5013,0,40,39,0
65,1,179985,11,9,0,1,1,4,0,0,0,40,39,0
24,4,241857,15,10,4,1,1,2,0,0,0,35,39,0
40,4,166662,14,15,2,10,0,4,1,15024,0,45,39,1
18,4,234428,1,7,4,8,3,4,1,0,0,20,39,0
42,4,227397,9,13,2,1,5,4,0,0,0,40,39,1
27,4,129629,8,11,4,13,2,4,0,0,0,36,39,0
24,4,176580,4,3,3,5,1,4,1,0,0,40,26,0
22,4,226327,15,10,4,1,3,4,0,0,0,40,39,0
30,4,214993,11,9,2,3,0,4,1,0,0,40,39,0
36,4,128516,11,9,2,1,5,4,0,0,0,40,39,1
21,4,250647,15,10,4,1,2,4,1,0,0,30,27,0
60,5,160062,11,9,2,5,0,4,1,0,0,25,39,0
17,2,195262,1,7,4,3,3,4,1,0,0,35,39,0
33,4,198003,15,10,2,3,0,4,1,7298,0,50,39,1
41,4,156566,9,13,2,4,0,4,1,4386,0,50,39,1
20,0,174461,11,9,4,0,3,4,0,0,0,5,39,0
45,1,235891,7,12,4,1,1,4,1,0,0,40,4,0
21,4,63665,15,10,4,8,3,4,1,0,0,15,39,0
46,4,56482,15,10,4,4,1,2,1,0,0,40,39,0
74,4,260669,0,6,0,8,1,4,0,0,0,1,39,0
26,4,34110,15,10,4,11,1,4,1,0,0,44,39,0
21,2,212780,2,8,4,6,4,2,0,0,0,20,39,0
45,4,138626,15,10,0,4,1,4,1,0,1876,50,39,0
38,1,214542,15,10,0,6,4,2,0,0,0,40,39,0
37,4,135436,9,13,2,4,0,4,1,0,1977,60,39,1
25,4,106491,11,9,2,3,0,4,1,0,0,48,39,0
38,4,446654,6,5,3,6,1,4,1,0,0,40,26,0
54,4,53833,4,3,2,14,0,4,1,0,0,40,39,1
17,4,221129,6,5,2,8,0,4,1,0,0,40,39,0
40,4,111483,12,14,2,4,0,4,1,0,0,50,39,1
37,4,323155,3,2,2,5,0,4,1,0,0,85,26,0
47,6,258498,15,10,2,8,5,4,0,0,0,52,39,0
22,4,50163,6,5,4,14,3,4,1,0,0,40,39,0
51,4,204304,15,10,0,4,1,4,0,0,0,50,39,1
60,4,206339,11,9,2,8,0,4,1,0,0,40,39,0
42,4,30424,1,7,5,8,4,4,0,0,0,38,39,0
46,5,182655,8,11,2,4,0,4,1,0,0,60,39,1
32,4,255885,9,13,2,4,0,4,1,0,0,43,39,1
18,4,193166,6,5,4,12,3,4,0,0,0,42,39,0
46,4,389843,9,13,2,12,0,4,1,0,0,50,11,1
38,7,267540,15,10,5,1,4,2,0,0,0,38,39,0
35,7,80771,12,14,4,10,1,4,0,0,0,40,39,0
47,1,20956,9,13,2,3,0,4,1,0,1740,40,39,0
25,4,333677,6,5,2,7,0,4,1,0,0,45,39,0
54,4,77336,11,9,2,12,0,4,1,0,0,40,39,0
26,6,189238,15,10,4,10,1,4,0,0,0,4,26,0
48,4,186203,11,9,2,8,0,4,1,0,0,50,39,0
24,0,112683,11,9,4,0,1,4,0,0,0,32,39,0
40,0,224361,6,5,0,0,4,4,0,0,0,5,5,0
49,1,233059,8,11,2,3,0,4,1,0,0,40,39,0
48,4,240629,11,9,2,3,0,4,1,0,0,40,22,1
37,2,327120,15,10,2,14,0,4,1,0,0,30,39,0
78,4,111189,5,4,4,7,1,4,0,0,0,35,6,0
28,4,142443,11,9,4,3,3,4,1,0,0,40,39,0
50,5,174855,11,9,0,4,4,4,0,0,0,40,39,0
30,4,347132,15,10,4,7,1,2,0,0,0,40,39,0
27,4,109001,15,10,2,3,0,4,1,0,0,49,39,0
27,2,52156,15,10,2,11,0,4,1,0,0,60,39,0
17,4,143868,6,5,4,8,3,2,1,0,0,40,39,0
72,4,53684,15,10,2,11,0,2,1,0,0,40,39,0
43,4,96483,11,9,0,8,3,1,0,0,0,40,35,0
36,7,112497,9,13,0,10,1,4,1,0,1876,44,39,0
28,4,191342,15,10,4,12,1,3,1,0,0,40,19,0
32,6,188246,11,9,0,12,3,4,1,0,1590,62,39,0
26,4,60722,9,13,4,10,3,1,0,0,0,40,39,0
63,6,231777,9,13,4,14,1,4,1,0,0,40,39,0
38,7,22245,10,16,2,10,0,4,1,0,0,45,39,1
26,4,142506,9,13,4,10,4,2,0,0,0,35,39,0
48,4,216292,11,9,2,5,0,4,1,0,0,43,39,0
46,4,134727,1,7,0,7,4,0,1,0,0,43,11,0
38,4,83727,11,9,0,8,4,4,0,0,0,48,39,0
25,4,182656,8,11,0,1,4,4,0,0,0,40,39,0
45,6,142871,15,10,5,12,4,4,1,0,0,50,39,0
18,4,334026,1,7,4,3,3,4,1,0,0,25,39,0
35,2,329759,11,9,2,3,0,4,1,0,0,40,39,0
20,4,219835,15,10,4,6,1,4,1,0,0,30,39,0
28,6,212318,11,9,4,3,1,4,1,0,0,55,39,0
17,4,54257,1,7,4,1,3,4,0,0,0,20,39,0
33,7,306309,12,14,4,10,1,4,1,0,0,50,39,0
27,4,157941,8,11,2,12,0,4,1,0,0,45,39,0
64,6,219661,14,15,2,10,0,4,1,0,0,9,39,1
38,5,312232,15,10,2,12,0,4,1,0,0,50,39,1
17,4,108470,1,7,4,8,3,2,1,0,0,17,39,0
37,6,73199,9,13,2,12,0,1,1,3137,0,77,40,0
41,4,171615,7,12,2,13,0,4,1,0,0,45,39,1
51,4,290856,11,9,2,1,0,4,1,0,0,40,39,1
22,4,239612,11,9,4,1,3,4,1,0,0,20,39,0
38,4,241153,12,14,2,4,0,4,1,0,0,48,39,1
49,4,43348,12,14,4,10,1,4,1,0,0,40,39,1
55,4,276229,11,9,6,12,1,4,0,0,0,38,39,0
22,4,316509,11,9,4,3,1,4,1,0,0,50,39,0
38,4,357173,11,9,2,3,0,4,1,0,0,40,39,0
27,4,208703,11,9,4,11,3,4,1,0,0,40,24,0
29,4,253801,11,9,4,3,2,4,1,0,0,40,39,0
56,4,143030,11,9,0,3,4,4,0,0,0,40,39,0
21,4,176486,11,9,3,4,2,4,0,0,0,60,39,0
26,4,224563,9,13,4,1,1,4,1,0,0,40,39,0
61,6,171840,11,9,6,10,4,4,0,0,0,16,39,0
33,6,235271,15,10,4,8,1,4,1,0,0,35,39,0
38,4,372559,15,10,2,3,0,2,1,0,0,40,39,0
36,5,77146,9,13,2,12,0,4,1,15024,0,45,39,1
22,1,209131,7,12,4,8,3,4,1,0,0,20,39,0
35,4,217605,11,9,2,6,5,4,0,0,0,40,39,0
55,4,175071,15,10,2,3,0,2,1,15024,0,40,39,1
38,4,31848,8,11,2,3,0,4,1,0,0,40,39,1
48,4,336540,11,9,2,12,0,4,1,0,0,40,39,0
36,2,382635,9,13,0,1,4,4,0,0,0,35,16,0
26,4,174921,9,13,4,10,1,4,0,0,0,40,39,0
40,4,213019,11,9,0,12,4,4,0,0,0,30,39,0
25,4,273876,9,13,4,12,1,4,1,0,0,65,39,0
65,0,404601,11,9,2,0,0,4,1,2414,0,30,39,0
30,4,363296,11,9,4,6,4,2,1,0,0,72,39,0
32,1,504951,7,12,2,11,0,4,1,0,0,50,39,0
25,4,197871,15,10,2,12,0,4,1,0,0,44,39,1
21,4,240063,15,10,4,6,3,4,1,0,0,25,39,0
40,2,289403,5,4,2,3,0,2,1,0,1887,40,0,1
61,4,213321,15,10,2,4,0,4,1,0,1672,40,39,0
22,2,273734,11,9,4,5,3,4,1,0,0,20,39,0
32,4,79870,15,10,2,4,3,4,0,2597,0,40,24,0
23,4,565313,15,10,4,8,3,2,1,2202,0,80,39,0
45,4,26522,15,10,2,1,5,4,0,0,1902,35,39,1
41,4,223062,15,10,5,8,1,2,1,0,0,40,39,0
27,7,28848,9,13,4,10,1,4,1,0,0,9,39,0
45,7,67544,12,14,0,11,1,4,1,0,0,50,39,0
66,4,146454,15,10,2,12,0,4,1,5556,0,40,39,1
55,1,145401,9,13,2,4,0,4,1,0,0,40,39,1
52,2,187830,11,9,0,13,4,4,1,4934,0,36,39,1
38,6,151322,11,9,5,3,1,4,1,0,0,40,39,0
33,4,176673,11,9,4,7,1,2,0,0,0,40,39,0
43,4,168412,11,9,2,12,2,4,0,0,0,44,31,0
60,4,216690,15,10,2,10,0,4,1,0,0,40,0,0
68,4,107910,11,9,4,12,1,4,0,0,0,40,39,0
49,4,23776,15,10,2,1,0,4,1,0,0,40,39,0
43,4,185057,11,9,0,4,1,4,0,0,0,30,39,1
37,4,259284,11,9,4,14,1,2,1,0,0,50,39,0
51,4,95946,9,13,2,10,0,4,1,0,0,50,39,1
26,4,152035,11,9,4,1,1,4,0,0,0,40,39,0
28,2,304960,7,12,4,1,1,4,0,0,1980,40,39,0
43,6,343061,5,4,2,5,0,4,1,4508,0,40,5,0
25,4,133373,11,9,5,3,1,4,1,0,0,40,39,0
36,4,91275,15,10,4,1,4,1,0,0,0,40,39,0
19,0,365871,5,4,4,0,1,4,1,0,0,40,26,0
30,4,447739,10,16,4,10,1,4,1,0,0,60,39,0
35,4,189382,11,9,0,3,1,4,1,0,0,40,39,0
54,6,118365,0,6,0,8,1,2,0,0,0,10,39,0
42,4,227466,11,9,4,8,2,2,1,0,0,40,39,0
37,4,259785,12,14,2,4,0,4,1,0,0,50,39,1
43,4,316183,5,4,2,7,0,4,1,0,0,40,39,0
24,4,153583,15,10,4,12,3,4,0,0,0,40,39,0
32,4,191777,12,14,4,1,1,2,0,0,0,40,39,0
31,4,263561,12,14,2,4,0,4,1,0,0,40,39,1
28,4,185061,1,7,4,6,2,4,1,0,0,40,39,0
34,0,146589,11,9,4,0,4,2,0,0,0,40,39,0
66,6,174995,7,12,2,3,0,4,1,2290,0,30,18,0
44,4,228057,11,9,5,1,1,4,0,0,0,40,33,0
41,4,206139,11,9,2,12,0,4,1,0,0,40,39,1
48,4,176732,6,5,0,12,1,4,0,0,0,40,39,0
29,4,173652,15,10,4,1,3,4,0,0,0,40,39,0
45,4,132847,11,9,4,6,1,4,0,0,0,40,39,0
38,6,282461,5,4,2,12,0,4,1,0,0,35,39,1
38,4,141550,0,6,0,3,1,4,1,0,0,40,39,0
21,4,121023,15,10,4,8,3,4,0,0,0,9,39,0
50,2,74660,15,10,6,10,4,4,1,0,0,40,39,0
47,7,149337,11,9,0,1,4,4,1,0,0,38,39,0
29,4,439263,11,9,2,11,0,4,1,0,0,35,29,0
21,0,306779,15,10,4,0,3,4,1,0,0,40,39,0
30,4,35724,14,15,2,10,5,4,0,0,0,45,39,1
28,4,394927,15,10,2,13,0,4,1,0,0,40,39,1
53,6,137547,14,15,4,10,1,1,1,27828,0,40,30,1
63,1,124244,11,9,6,6,1,2,1,0,0,40,39,0
27,4,118799,11,9,0,1,1,4,0,0,0,40,39,0
40,6,129298,11,9,2,8,0,4,1,0,0,45,39,0
20,4,200089,4,3,4,6,4,4,1,0,0,30,13,0
66,0,196736,3,2,4,0,1,2,1,0,0,30,39,0
36,6,48093,15,10,2,12,0,4,1,0,0,92,39,0
18,4,210026,0,6,4,8,2,4,0,0,0,40,39,0
20,6,306710,11,9,4,5,3,4,1,0,0,40,39,0
44,4,113324,11,9,2,3,0,4,1,0,0,40,39,0
41,4,35166,14,15,2,10,0,4,1,15024,0,50,39,1
41,4,194636,8,11,2,7,0,4,1,0,0,40,39,0
50,0,23780,12,14,3,0,2,4,1,0,0,40,39,0
66,2,157942,11,9,6,14,1,2,0,0,0,40,39,0
36,4,218490,9,13,2,10,0,4,1,0,0,45,11,1
52,4,132973,11,9,0,1,4,4,0,0,0,38,39,0
17,4,286960,1,7,4,10,3,4,1,0,0,40,39,0
22,4,43535,15,10,2,4,5,4,0,0,0,40,39,0
22,7,186569,9,13,4,10,3,4,0,0,0,12,39,0
25,4,97789,9,13,4,12,3,4,1,0,0,50,39,0
59,2,114401,11,9,6,8,1,4,0,0,1504,19,39,0
36,4,179358,11,9,6,6,4,4,0,0,0,30,39,0
34,6,276221,0,6,2,5,0,4,1,0,0,40,39,0
32,6,115066,11,9,2,12,0,4,1,0,0,60,39,1
41,4,384508,9,13,2,10,0,4,1,0,0,40,39,1
35,1,39207,11,9,4,1,1,4,1,0,0,40,39,0
31,4,84154,15,10,2,12,0,4,1,0,0,38,0,1
54,4,96792,11,9,6,8,4,4,0,0,0,32,39,0
38,5,54953,15,10,2,3,0,4,1,0,0,38,39,0
29,4,232784,7,12,4,4,3,4,1,0,0,40,39,0
35,4,140564,9,13,2,12,0,4,1,0,0,40,39,1
38,4,333651,9,13,2,10,0,4,1,15024,0,70,39,1
46,4,173243,15,10,2,13,0,4,1,5178,0,40,39,1
23,4,151888,11,9,0,3,1,4,1,4650,0,50,21,0
25,4,232914,9,13,2,1,5,2,0,0,0,38,39,0
37,4,131827,11,9,4,3,4,4,1,0,0,40,39,0
53,4,68898,15,10,2,13,0,4,1,0,0,40,39,0
48,4,155372,11,9,6,7,4,4,0,0,0,36,39,0
63,4,34098,0,6,6,5,4,4,0,0,0,56,39,0
43,4,132130,8,11,2,5,0,4,1,0,0,40,39,1
21,4,96844,15,10,4,1,1,4,0,0,0,20,39,0
46,7,312015,11,9,4,8,1,2,0,0,0,40,39,0
33,2,161942,9,13,4,1,1,4,0,1055,0,40,39,0
54,4,145098,15,10,2,12,0,4,1,0,0,40,39,1
40,4,100584,0,6,0,3,1,0,1,0,0,40,39,0
44,4,326232,9,13,0,4,4,4,1,0,2547,50,39,1
52,4,338816,15,10,2,4,0,4,1,15024,0,45,39,1
29,6,58744,7,12,4,8,3,4,1,0,0,60,39,0
25,4,252187,1,7,4,6,1,4,1,0,0,40,39,0
